epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
13.0,94.62,7.88,0.28,44.24,0.0,0.9286,0.0272,0.8843,0.8308,0.0766,0.594,1.3043,2.7648,9.8792,16.632,2.9809,9.0002,0.911,7.0,3.0,0.5833,-6.1789,2.7197,-124.4648,2.6957,-0.2685,0.6709,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00264,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
17.0,297.48,18.59,0.28,41.48,0.0,0.801,0.081,0.6524,0.8425,0.0792,1.074,-1.3556,0.8278,3.1828,2.964,1.0888,2.4843,0.7805,13.0,0.0,0.5,-1.6198,0.7232,1.504,0.722,-0.1908,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00307,STRUCTURAL_ACCELERATING,False,none
6.0,61.14,12.23,0.33,27.52,0.0,0.8323,0.0628,0.6998,0.8171,0.0439,2.151,-0.4755,0.8934,2.4659,1.146,1.0851,2.2756,0.9228,2.0,2.0,0.8,-2.0414,0.8858,-462.9262,0.6011,0.0483,0.6454,STRATA_SYN_STRUCTURAL_MONOTONIC_00131,STRUCTURAL_MONOTONIC,False,none
20.0,128.49,6.76,0.28,35.2,0.0,0.7743,0.0962,0.6586,0.835,0.0641,2.624,1.8878,4.328,16.5289,6.299,6.4436,12.5383,0.7586,18.0,13.0,0.5263,-3.2491,4.3139,-32.5504,4.3108,-0.3737,0.3557,STRATA_SYN_TEMPORALLY_INCONSISTENT_00356,TEMPORALLY_INCONSISTENT,False,none
7.0,129.77,21.63,0.25,27.6,0.0,0.7463,0.064,0.668,0.838,0.0774,2.141,-1.1434,2.8631,7.9292,3.704,3.7715,6.2056,0.7826,3.0,4.0,0.6667,-2.3195,2.8499,-309.1225,2.1463,-0.2215,0.9997,STRATA_SYN_STABLE_00100,STABLE,False,none
16.0,275.42,18.36,0.28,39.78,0.0,0.8315,0.0841,0.6806,0.8199,0.0677,0.562,5.1726,4.178,14.473,25.753,5.1469,7.4008,0.5114,14.0,4.0,0.5333,13.2829,2.8299,36.4646,2.693,0.0875,0.1044,STRATA_SYN_TEMPORALLY_INCONSISTENT_00482,TEMPORALLY_INCONSISTENT,False,none
19.0,304.99,16.94,0.31,43.24,0.0,0.7769,0.0729,0.6727,0.8383,0.0766,2.227,-1.309,5.6904,24.6749,11.08,6.4462,24.6749,1.0,13.0,10.0,0.5556,0.6959,5.6877,-52.7898,5.4815,-0.4739,0.8758,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00171,ATMOSPHERIC_TRANSIENT,False,none
21.0,219.2,10.96,0.26,41.56,0.0,0.7856,0.0957,0.658,0.8264,0.0789,3.109,-0.3561,4.9799,18.7467,6.03,3.6452,8.6134,0.4595,12.0,6.0,0.5,-6.2234,4.8494,182.9471,4.0368,0.5935,0.7712,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00309,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
7.0,108.89,18.15,0.37,28.84,0.0,0.7536,0.082,0.674,0.835,0.0688,2.658,4.8344,3.7475,10.7173,4.032,6.7867,10.7173,1.0,4.0,0.0,0.6667,7.7975,3.6662,-4.2934,3.6661,-0.7508,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00131,TEMPORALLY_INCONSISTENT,False,none
13.0,243.43,20.29,0.23,37.75,0.0,0.8348,0.0962,0.6838,0.7819,0.0531,1.951,0.4168,4.3765,13.4689,6.904,6.5077,12.2545,0.9098,11.0,9.0,0.5,-11.6977,3.6362,-35.6114,3.5716,-0.3663,0.3374,STRATA_SYN_TEMPORALLY_INCONSISTENT_00071,TEMPORALLY_INCONSISTENT,False,none
8.0,54.72,7.82,0.21,41.58,0.0,0.7636,0.097,0.6525,0.8474,0.0539,2.455,0.0437,2.1472,7.4555,3.037,2.766,5.1492,0.6907,3.0,4.0,0.5714,6.9311,2.12,-1033.5256,1.8238,-0.2094,0.8293,STRATA_SYN_STABLE_00338,STABLE,False,none
16.0,328.64,21.91,0.24,37.6,0.0,0.7668,0.0882,0.6551,0.8304,0.0723,2.862,-1.1141,2.915,11.7006,4.088,3.776,7.9095,0.676,11.0,9.0,0.5333,-4.02,2.6943,27.4059,2.5273,-0.2542,0.3682,STRATA_SYN_STRUCTURAL_ACCELERATING_00414,STRUCTURAL_ACCELERATING,False,none
15.0,308.61,22.04,0.28,35.08,0.0,0.8005,0.0974,0.6576,0.8298,0.0635,1.462,-0.5139,1.3273,5.6735,3.881,1.7293,3.0344,0.5348,10.0,8.0,0.5,1.913,1.2304,1.4485,1.2296,-0.0323,0.8909,STRATA_SYN_STABLE_00067,STABLE,False,none
10.0,144.09,16.01,0.16,27.7,0.0,0.7878,0.0781,0.6532,0.819,0.0609,2.871,-1.0892,2.0116,6.9607,2.424,2.1476,6.9607,1.0,5.0,4.0,0.5556,-3.5206,1.9622,-128.0548,1.7472,-0.12,0.7702,STRATA_SYN_STABLE_00079,STABLE,False,none
8.0,57.86,8.27,0.32,41.66,0.0,0.8407,0.0821,0.7036,0.8313,0.0867,1.868,1.677,2.5021,7.5498,4.042,4.516,6.3056,0.8352,6.0,5.0,0.5714,16.4332,2.353,-311.8664,2.3241,-0.6732,0.379,STRATA_SYN_TEMPORALLY_INCONSISTENT_00179,TEMPORALLY_INCONSISTENT,False,none
15.0,142.35,10.17,0.17,44.15,0.0,0.7639,0.0792,0.6509,0.8402,0.0731,1.695,-0.054,1.7391,6.7567,3.986,1.5971,4.3091,0.6378,7.0,6.0,0.6429,-4.2763,1.6608,-80.0813,1.579,0.1273,0.6378,STRATA_SYN_STABLE_00036,STABLE,False,none
9.0,139.73,17.47,0.33,27.51,0.0,0.751,0.0478,0.663,0.7973,0.0426,2.956,1.9704,4.5079,16.9793,5.744,5.971,16.9793,1.0,5.0,4.0,0.625,-6.5864,4.4343,-199.6144,4.2274,-0.3502,0.7999,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00332,ATMOSPHERIC_TRANSIENT,False,none
9.0,170.64,21.33,0.19,32.45,0.0,0.1837,0.045,0.1083,0.1633,0.039,3.877,0.1619,3.5157,12.5886,3.247,4.6208,10.8529,0.8621,6.0,5.0,0.625,6.4568,3.3779,89.7695,3.2572,-0.4684,0.3418,STRATA_SYN_LOW_QUALITY_00318,LOW_QUALITY,False,none
24.0,402.06,17.48,0.3,36.94,0.0,0.7967,0.0909,0.651,0.8257,0.0774,1.238,-0.9398,6.8675,20.9042,16.885,2.6825,5.8479,0.2797,5.0,3.0,0.6087,3.0265,6.7939,-30.9076,6.6229,0.8411,0.0806,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00321,SEASONAL_ENVIRONMENTAL,False,none
18.0,355.25,20.9,0.27,29.28,0.0,0.1628,0.0364,0.1094,0.1908,0.0356,3.595,-0.8629,3.6238,11.2851,3.139,5.7264,10.8507,0.9615,11.0,13.0,0.5882,2.7417,3.5309,-12.5374,3.4965,-0.5371,0.4425,STRATA_SYN_LOW_QUALITY_00428,LOW_QUALITY,False,none
13.0,261.31,21.78,0.26,34.99,0.0,0.7944,0.0795,0.6536,0.8118,0.0899,2.358,-0.4877,3.8285,15.1669,6.432,4.5411,14.7223,0.9707,7.0,7.0,0.5,-4.7894,3.6759,38.1433,3.5784,-0.227,0.6247,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00257,ATMOSPHERIC_TRANSIENT,False,none
20.0,416.99,21.95,0.3,33.28,0.0,0.7955,0.0505,0.6718,0.8156,0.0606,2.886,-1.8474,3.313,12.3576,4.282,3.835,10.5843,0.8565,16.0,7.0,0.5263,-4.5504,2.9145,-7.9041,2.8837,-0.0911,0.323,STRATA_SYN_STRUCTURAL_ACCELERATING_00376,STRUCTURAL_ACCELERATING,False,none
19.0,403.71,22.43,0.27,32.79,0.0,0.7668,0.0951,0.6569,0.805,0.0707,1.122,7.881,4.3701,15.8738,14.148,5.1865,8.2043,0.5168,17.0,1.0,0.5,5.3522,3.9821,-44.7773,3.2827,0.0945,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00237,TEMPORALLY_INCONSISTENT,False,none
18.0,266.79,15.69,0.24,28.81,0.0,0.163,0.0398,0.1026,0.1887,0.046,3.857,0.4234,3.581,13.0002,3.371,4.1246,8.0043,0.6157,12.0,8.0,0.5294,6.6579,3.2579,32.4539,3.1778,0.1419,0.8825,STRATA_SYN_LOW_QUALITY_00027,LOW_QUALITY,False,none
14.0,254.7,19.59,0.19,27.72,0.0,0.7771,0.0832,0.6581,0.8062,0.0621,1.802,-1.2904,2.3428,9.2644,5.141,2.8472,8.0907,0.8733,7.0,6.0,0.6154,-3.9689,2.1801,-30.014,2.0894,-0.2011,0.7395,STRATA_SYN_STRUCTURAL_ACCELERATING_00149,STRUCTURAL_ACCELERATING,False,none
10.0,55.36,6.15,0.28,40.74,0.0,0.7721,0.0535,0.6612,0.8203,0.0747,0.621,-0.5989,0.5713,2.177,3.506,0.825,1.6379,0.7524,7.0,2.0,0.5556,-3.9735,0.5384,-161.4817,0.5122,-0.3786,0.269,STRATA_SYN_STRUCTURAL_MONOTONIC_00184,STRUCTURAL_MONOTONIC,False,none
15.0,164.39,11.74,0.29,30.88,0.0,0.1834,0.0389,0.1244,0.1681,0.0429,3.287,-0.267,3.3748,14.0993,4.289,3.7108,11.0626,0.7846,9.0,8.0,0.6429,-4.7056,3.3113,-91.4038,3.2177,0.0002,0.5845,STRATA_SYN_LOW_QUALITY_00193,LOW_QUALITY,False,none
20.0,317.62,16.72,0.29,39.63,0.0,0.1641,0.0345,0.104,0.1686,0.0382,3.14,0.0197,3.0523,12.7872,4.072,3.6261,6.9981,0.5473,11.0,10.0,0.5789,5.2462,2.718,-6.5354,2.7104,0.0782,0.6109,STRATA_SYN_LOW_QUALITY_00166,LOW_QUALITY,False,none
6.0,65.98,13.2,0.25,27.29,0.0,0.7996,0.0803,0.6833,0.9006,0.0375,2.846,-0.3723,3.1653,10.1543,3.568,3.2551,6.0496,0.5958,1.0,2.0,0.6,-9.0508,3.1157,1652.9548,1.5691,0.1542,0.6028,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00287,ATMOSPHERIC_TRANSIENT,False,none
13.0,126.06,10.51,0.25,41.68,0.0,0.1644,0.0403,0.1008,0.1911,0.0362,3.576,1.6324,2.9467,12.0378,3.366,3.1733,7.5635,0.6283,8.0,5.0,0.5,-11.499,2.6776,77.5516,2.648,-0.0842,0.236,STRATA_SYN_LOW_QUALITY_00199,LOW_QUALITY,False,none
10.0,83.04,9.23,0.22,36.24,0.0,0.8006,0.0754,0.693,0.8162,0.0706,2.48,-2.0577,3.1858,12.3492,4.98,3.1359,10.0375,0.8128,6.0,1.0,0.5556,-21.7742,2.7666,242.3094,2.7088,-0.1359,0.0,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00232,ATMOSPHERIC_TRANSIENT,False,none
11.0,224.28,22.43,0.34,41.87,0.0,0.8034,0.0784,0.6529,0.8695,0.046,1.873,-3.0554,1.9615,6.1808,3.3,2.291,4.8652,0.7871,4.0,0.0,0.7,-3.9098,1.8082,-27.5133,1.7493,-0.013,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00034,STRUCTURAL_MONOTONIC,False,none
12.0,263.16,23.92,0.3,38.99,0.0,0.8185,0.0755,0.7074,0.8172,0.0699,1.126,-1.4202,1.7907,6.3437,5.634,1.3863,3.692,0.582,7.0,3.0,0.6364,-5.7679,1.2268,-21.3632,1.1277,0.4412,0.2062,STRATA_SYN_STRUCTURAL_ACCELERATING_00334,STRUCTURAL_ACCELERATING,False,none
12.0,114.57,10.42,0.31,27.8,0.0,0.8328,0.0803,0.6972,0.8295,0.064,1.884,0.3161,2.2483,7.8477,4.165,2.4199,4.4789,0.5707,4.0,5.0,0.5455,-6.6043,2.1527,209.9903,1.9557,0.269,0.4398,STRATA_SYN_STRUCTURAL_ACCELERATING_00280,STRUCTURAL_ACCELERATING,False,none
13.0,78.94,6.58,0.24,26.31,0.0,0.8053,0.0773,0.6613,0.7771,0.0627,2.762,1.0444,2.2881,8.5176,3.084,2.7893,6.7689,0.7947,7.0,6.0,0.5,-6.4227,2.2472,292.7619,2.1678,-0.0731,0.7746,STRATA_SYN_STRUCTURAL_ACCELERATING_00343,STRUCTURAL_ACCELERATING,False,none
6.0,105.71,21.14,0.25,29.88,0.0,0.8088,0.1137,0.6519,0.8763,0.0568,2.046,-1.7462,1.4321,4.2497,2.077,1.6932,3.1009,0.7297,1.0,0.0,0.6,0.9358,1.4291,289.8011,0.7604,0.0845,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00270,STRUCTURAL_ACCELERATING,True,short_sequence
12.0,259.19,23.56,0.3,39.07,0.0,0.8067,0.0938,0.6809,0.799,0.0738,1.168,-1.4556,4.5375,17.0737,14.618,3.6649,17.0615,0.9993,6.0,6.0,0.5455,7.5863,4.211,-47.0872,4.0827,-0.0933,0.974,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00304,ATMOSPHERIC_TRANSIENT,False,none
20.0,259.72,13.67,0.27,37.8,0.0,0.7947,0.0912,0.6574,0.8132,0.075,1.877,3.5023,4.6899,19.2677,10.265,6.5539,10.3875,0.5391,18.0,8.0,0.5263,-6.0843,4.5027,15.2374,4.4915,-0.1009,0.7456,STRATA_SYN_TEMPORALLY_INCONSISTENT_00139,TEMPORALLY_INCONSISTENT,False,none
18.0,331.73,19.51,0.26,44.77,0.0,0.8375,0.0969,0.6519,0.8404,0.0831,1.173,0.8389,1.4417,5.4115,4.613,1.4234,3.2995,0.6097,12.0,6.0,0.6471,3.3891,1.0941,11.8457,1.0165,0.2811,0.4378,STRATA_SYN_STRUCTURAL_ACCELERATING_00419,STRUCTURAL_ACCELERATING,False,none
19.0,338.93,18.83,0.26,44.09,0.0,0.8047,0.0795,0.697,0.809,0.0813,1.973,-0.1397,2.6469,10.5953,5.37,2.6813,7.1092,0.671,9.0,7.0,0.6111,-5.5154,2.139,-11.3848,2.1005,0.2409,0.7317,STRATA_SYN_STRUCTURAL_ACCELERATING_00416,STRUCTURAL_ACCELERATING,False,none
15.0,121.44,8.67,0.23,28.77,0.0,0.1784,0.0435,0.1071,0.1707,0.0415,4.125,-0.4335,4.687,15.9597,3.869,6.2849,14.2632,0.8937,9.0,9.0,0.5714,3.9764,4.6691,-126.5473,4.6314,-0.2347,0.7953,STRATA_SYN_LOW_QUALITY_00239,LOW_QUALITY,False,none
18.0,323.68,19.04,0.27,40.99,0.0,0.7912,0.0826,0.6665,0.8298,0.0686,0.813,0.7021,3.6497,11.782,14.492,1.9897,3.6465,0.3095,8.0,2.0,0.5294,-1.1656,3.6361,96.0041,1.8502,0.7612,0.301,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00161,SEASONAL_ENVIRONMENTAL,False,none
19.0,385.6,21.42,0.32,28.23,0.0,0.7839,0.0789,0.6726,0.8086,0.0765,0.848,-3.6694,2.5666,8.838,10.422,0.7602,1.7172,0.1943,7.0,0.0,0.6667,-7.7297,0.6531,-7.2332,0.5623,0.78,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00147,STRUCTURAL_ACCELERATING,False,none
6.0,61.81,12.36,0.35,26.39,0.0,0.7864,0.101,0.6648,0.8493,0.0882,2.676,1.4535,1.8913,5.9364,2.218,2.6497,5.9364,1.0,3.0,2.0,0.6,6.1647,1.8578,-119.3143,1.8499,-0.3602,0.9709,STRATA_SYN_STABLE_00212,STABLE,True,short_sequence
6.0,52.73,10.55,0.08,26.76,0.0,0.858,0.0607,0.7765,0.8372,0.0599,1.702,-0.245,2.8195,8.1995,4.818,3.506,7.4248,0.9055,4.0,1.0,0.6,-39.8374,2.0233,127.2477,2.0189,0.0385,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00237,STRUCTURAL_MONOTONIC,False,none
8.0,105.27,15.04,0.32,30.81,0.0,0.8158,0.0947,0.6781,0.8484,0.0645,1.523,-1.1783,1.6678,5.1925,3.409,1.642,4.151,0.7994,4.0,2.0,0.5714,0.124,1.6678,-270.5481,1.2943,0.1453,0.4044,STRATA_SYN_STRUCTURAL_ACCELERATING_00304,STRUCTURAL_ACCELERATING,False,none
9.0,108.25,13.53,0.34,40.25,0.0,0.7508,0.0789,0.6527,0.8066,0.0376,1.336,-0.5445,0.834,3.0059,2.25,0.8347,2.0599,0.6853,3.0,2.0,0.625,1.2267,0.8257,163.8482,0.5,0.1461,0.6261,STRATA_SYN_STABLE_00437,STABLE,False,none
10.0,151.19,16.8,0.17,41.16,0.0,0.7589,0.0491,0.6946,0.8316,0.08,2.765,2.0834,6.1517,19.3183,6.987,3.4522,7.6172,0.3943,4.0,3.0,0.6667,42.949,2.3997,-9.4917,2.3986,0.6104,0.1471,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00444,SEASONAL_ENVIRONMENTAL,False,none
16.0,325.02,21.67,0.3,35.23,0.0,0.7271,0.0608,0.654,0.8231,0.0674,0.642,0.0016,0.6898,2.3981,3.735,0.8912,2.1954,0.9155,8.0,9.0,0.4667,-0.187,0.688,5.5651,0.6627,-0.299,0.1469,STRATA_SYN_STABLE_00289,STABLE,False,none
10.0,57.49,6.39,0.27,44.11,0.0,0.7897,0.0762,0.6835,0.834,0.0646,2.532,-4.8852,3.2405,10.5728,4.176,3.72,10.5728,1.0,5.0,2.0,0.6667,14.3043,3.1598,775.9418,3.0394,-0.0069,0.5746,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00346,SEASONAL_ENVIRONMENTAL,False,none
10.0,68.07,7.56,0.19,39.62,0.0,0.8271,0.0849,0.6957,0.8557,0.0625,1.361,0.0755,3.4799,11.8228,8.687,6.1966,10.1534,0.8588,8.0,8.0,0.5556,-16.6733,3.3359,263.6117,3.3104,-0.5922,0.8773,STRATA_SYN_TEMPORALLY_INCONSISTENT_00013,TEMPORALLY_INCONSISTENT,False,none
11.0,67.73,6.77,0.26,25.65,0.0,0.7828,0.0686,0.6845,0.8355,0.0659,2.317,2.0734,4.3031,16.8355,7.266,4.4788,13.6066,0.8082,7.0,7.0,0.6,-17.1769,4.1837,-145.2381,4.1779,0.1757,0.7737,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00241,ATMOSPHERIC_TRANSIENT,False,none
16.0,271.45,18.1,0.25,37.53,0.0,0.8076,0.0826,0.6816,0.8246,0.0623,1.134,-1.4237,1.1619,4.4638,3.936,1.1508,3.0098,0.6743,8.0,4.0,0.4667,-3.0221,0.9346,0.1566,0.9346,0.2409,0.4616,STRATA_SYN_STRUCTURAL_MONOTONIC_00485,STRUCTURAL_MONOTONIC,False,none
20.0,340.7,17.93,0.31,44.04,0.0,0.1667,0.0407,0.1014,0.17,0.0466,4.867,-0.5996,6.5636,24.2962,4.992,7.5202,23.6142,0.9719,13.0,12.0,0.5263,5.4938,6.3768,41.0138,6.206,-0.1009,0.8871,STRATA_SYN_LOW_QUALITY_00231,LOW_QUALITY,False,none
11.0,183.86,18.39,0.28,43.89,0.0,0.7969,0.0828,0.6506,0.7837,0.0409,0.973,-0.023,0.9864,3.4342,3.529,1.4382,2.8885,0.8411,9.0,7.0,0.5,-2.0671,0.93,4.2304,0.9288,-0.3951,0.4699,STRATA_SYN_STRUCTURAL_ACCELERATING_00408,STRUCTURAL_ACCELERATING,True,accelerating_subtle_onset
16.0,276.9,18.46,0.3,41.5,0.0,0.7587,0.0648,0.6553,0.8103,0.0791,1.186,0.3745,2.9528,14.9033,12.566,2.7553,9.8708,0.6623,8.0,9.0,0.6,1.4712,2.9328,13.7569,2.914,0.1226,0.8729,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00214,ATMOSPHERIC_TRANSIENT,False,none
14.0,101.52,7.81,0.27,42.03,0.0,0.7782,0.0716,0.6584,0.8028,0.0637,1.951,0.0032,1.881,6.6217,3.394,2.5956,6.6217,1.0,8.0,9.0,0.5385,3.531,1.8564,43.0472,1.8509,-0.4786,0.4474,STRATA_SYN_STRUCTURAL_MONOTONIC_00088,STRUCTURAL_MONOTONIC,False,none
9.0,108.33,13.54,0.27,28.75,0.0,0.7921,0.1093,0.6685,0.8161,0.0553,2.666,4.472,3.0383,8.5525,3.208,3.6513,8.0593,0.9423,3.0,0.0,0.5,-0.3075,3.0382,-479.6095,2.3479,-0.0118,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00439,TEMPORALLY_INCONSISTENT,False,none
9.0,51.08,6.38,0.31,33.81,0.0,0.7834,0.0922,0.6706,0.8373,0.0658,2.341,-0.9782,2.7416,8.1428,3.478,3.7012,6.8846,0.8455,4.0,5.0,0.625,-16.1342,2.6448,743.516,2.5595,-0.1396,0.9187,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00202,ATMOSPHERIC_TRANSIENT,False,none
20.0,415.56,21.87,0.3,28.89,0.0,0.8144,0.0767,0.6796,0.8095,0.0681,1.065,0.2735,2.5378,12.0072,11.274,2.3741,11.9318,0.9937,13.0,9.0,0.4737,-0.3459,2.535,-6.1403,2.514,-0.248,0.857,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00277,ATMOSPHERIC_TRANSIENT,False,none
12.0,109.65,9.97,0.27,40.54,0.0,0.7971,0.0824,0.6598,0.826,0.0746,1.879,-0.1064,2.2046,8.128,4.326,2.5201,5.9319,0.7298,7.0,3.0,0.5455,-4.8269,2.1571,98.6477,2.1219,0.1684,0.6135,STRATA_SYN_STABLE_00168,STABLE,False,none
11.0,235.83,23.58,0.33,42.05,0.0,0.8109,0.1022,0.6918,0.8064,0.0659,1.29,-2.3802,1.6814,5.4438,4.22,1.685,3.4395,0.6318,7.0,2.0,0.6,-5.8135,1.1925,-3.9343,1.1903,0.2078,0.2308,STRATA_SYN_STRUCTURAL_MONOTONIC_00004,STRUCTURAL_MONOTONIC,False,none
14.0,87.06,6.7,0.26,28.72,0.0,0.1684,0.0429,0.1063,0.1783,0.0338,3.549,-1.2217,3.8752,12.0654,3.4,3.4186,8.9765,0.744,6.0,4.0,0.5385,1.662,3.8733,296.363,3.8055,0.3351,0.6675,STRATA_SYN_LOW_QUALITY_00443,LOW_QUALITY,False,none
18.0,192.34,11.31,0.31,32.11,0.0,0.8079,0.0824,0.6766,0.8276,0.0772,2.909,1.6477,2.0112,6.9672,2.395,2.2984,6.7924,0.9749,11.0,7.0,0.5294,5.1685,1.8307,27.5832,1.8031,-0.1448,0.5549,STRATA_SYN_STRUCTURAL_MONOTONIC_00063,STRUCTURAL_MONOTONIC,False,none
19.0,383.57,21.31,0.3,41.67,0.0,0.9324,0.0327,0.8809,0.8514,0.0735,2.934,-0.5396,3.582,15.8677,5.408,4.3036,12.1139,0.7634,10.0,9.0,0.6111,0.9754,3.5684,0.1112,3.5684,0.0156,0.865,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00486,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
13.0,194.34,16.19,0.25,26.74,0.0,0.7919,0.0655,0.6872,0.811,0.0833,1.815,1.6685,6.8362,22.2816,12.276,2.8664,7.2318,0.3246,6.0,1.0,0.75,37.7423,2.7424,-115.2242,2.3561,0.7396,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00102,SEASONAL_ENVIRONMENTAL,False,none
17.0,262.65,16.42,0.31,30.12,0.0,0.8097,0.0821,0.6869,0.7992,0.08,1.356,2.9145,3.3788,11.7353,8.654,6.0062,9.1305,0.778,15.0,5.0,0.5,-2.9531,3.3154,-40.3647,3.1986,-0.6935,0.5772,STRATA_SYN_TEMPORALLY_INCONSISTENT_00190,TEMPORALLY_INCONSISTENT,False,none
8.0,138.1,19.73,0.19,35.11,0.0,0.7728,0.0798,0.6704,0.8311,0.076,2.45,0.4375,2.274,6.6175,2.701,3.1528,5.2518,0.7936,4.0,5.0,0.7143,9.0333,1.9804,-123.9885,1.7988,-0.2015,0.3381,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00071,ATMOSPHERIC_TRANSIENT,False,none
6.0,46.46,9.29,0.32,33.75,0.0,0.1789,0.0371,0.1104,0.1992,0.0421,4.609,0.2006,2.9426,9.1366,1.982,3.847,6.1712,0.6754,2.0,3.0,0.6,-20.162,2.8097,-1308.643,2.6021,-0.1459,0.2967,STRATA_SYN_LOW_QUALITY_00410,LOW_QUALITY,False,none
13.0,149.36,12.45,0.25,28.65,0.0,0.7693,0.0903,0.6585,0.8396,0.0692,1.707,1.0608,3.2128,13.2662,7.772,3.3334,9.9448,0.7496,5.0,6.0,0.5,-1.5328,3.2069,-170.2466,2.9636,0.0576,0.939,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00015,ATMOSPHERIC_TRANSIENT,False,none
24.0,367.18,15.96,0.27,35.16,0.0,0.7908,0.0826,0.6575,0.8227,0.0792,1.351,1.003,2.7494,10.8903,8.061,1.8866,5.5657,0.5111,13.0,6.0,0.5217,-0.5991,2.7435,42.2208,2.136,0.6692,0.7394,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00042,SEASONAL_ENVIRONMENTAL,False,none
6.0,111.35,22.27,0.3,27.03,0.0,0.8584,0.0939,0.6658,0.857,0.0348,2.156,0.0649,1.9676,4.8676,2.258,3.0892,4.8676,1.0,3.0,4.0,0.6,-2.4029,1.9516,-319.9818,1.2684,-0.3421,0.9814,STRATA_SYN_STRUCTURAL_ACCELERATING_00350,STRUCTURAL_ACCELERATING,False,none
7.0,138.49,23.08,0.31,44.99,0.0,0.1674,0.0279,0.1202,0.1733,0.0305,2.85,-0.8726,2.3961,7.6602,2.688,3.6698,7.6602,1.0,4.0,5.0,0.6667,-4.9691,2.3119,55.3445,2.2802,-0.3995,0.9559,STRATA_SYN_LOW_QUALITY_00332,LOW_QUALITY,False,none
15.0,238.67,17.05,0.18,38.34,0.0,0.7639,0.0797,0.6634,0.8473,0.0637,2.199,-1.7185,2.1019,7.1023,3.23,1.7389,4.4886,0.632,7.0,3.0,0.5,-7.6452,1.428,-10.3934,1.4156,0.3895,0.124,STRATA_SYN_STRUCTURAL_ACCELERATING_00017,STRUCTURAL_ACCELERATING,False,none
17.0,283.81,17.74,0.33,31.37,0.0,0.8223,0.0974,0.6565,0.8311,0.0715,1.473,0.5184,2.266,10.2665,6.97,2.6829,9.1676,0.893,10.0,10.0,0.5,1.6599,2.2313,-27.3707,2.122,-0.2018,0.9439,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00086,ATMOSPHERIC_TRANSIENT,False,none
10.0,94.82,10.54,0.17,33.79,0.0,0.8195,0.0897,0.6723,0.8563,0.0843,1.87,-6.7729,2.1629,7.8317,4.188,2.7343,6.94,0.8861,4.0,0.0,0.5556,8.4819,2.045,251.788,1.8984,-0.0493,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00073,SEASONAL_ENVIRONMENTAL,False,none
16.0,199.15,13.28,0.2,40.43,0.0,0.764,0.089,0.6553,0.8173,0.0638,1.257,-0.1377,1.1499,3.7252,2.964,1.2367,3.7252,1.0,10.0,5.0,0.6,-0.552,1.1462,11.4681,1.1372,0.1324,0.7177,STRATA_SYN_STABLE_00199,STABLE,False,none
