epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
13.0,185.23,15.44,0.26,26.11,0.0,0.8189,0.0674,0.682,0.8253,0.0587,2.995,-0.1287,4.3421,13.5989,4.541,4.5263,11.7483,0.8639,5.0,6.0,0.5833,3.4324,4.3081,-147.4482,3.9869,0.2155,0.9966,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00477,ATMOSPHERIC_TRANSIENT,False,none
18.0,181.32,10.67,0.25,27.36,0.0,0.76,0.0712,0.653,0.8346,0.0672,0.949,0.2646,2.0167,11.3378,11.947,2.0284,6.1599,0.5433,11.0,6.0,0.5294,-1.5749,2.0026,-77.5521,1.8397,-0.0061,0.957,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00457,ATMOSPHERIC_TRANSIENT,False,none
6.0,65.63,13.13,0.24,34.44,0.0,0.8225,0.0871,0.6719,0.8474,0.0702,1.602,3.2205,5.3675,15.103,9.428,8.119,14.8045,0.9802,4.0,5.0,0.6,50.819,4.3768,869.6445,4.1446,-0.4861,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00006,TEMPORALLY_INCONSISTENT,False,none
14.0,106.52,8.19,0.27,42.99,0.0,0.7931,0.0815,0.6639,0.8535,0.0734,0.975,-0.3539,0.7203,2.2815,2.34,1.059,2.1138,0.9265,8.0,7.0,0.6154,0.4003,0.7193,9.4991,0.7185,-0.4279,0.2366,STRATA_SYN_STABLE_00008,STABLE,False,none
9.0,52.83,6.6,0.25,42.7,0.0,0.7744,0.0885,0.664,0.8168,0.063,2.892,1.1891,4.4068,14.0511,4.859,6.0498,13.6202,0.9693,5.0,6.0,0.5,-9.2505,4.3856,447.6797,4.3649,-0.4436,0.8572,STRATA_SYN_TEMPORALLY_INCONSISTENT_00085,TEMPORALLY_INCONSISTENT,False,none
20.0,124.53,6.55,0.27,28.69,0.0,0.7859,0.1035,0.6523,0.8357,0.0726,1.236,-1.2469,1.1701,5.0094,4.053,1.3464,5.0094,1.0,11.0,6.0,0.4737,-1.1978,1.1636,-40.9294,1.1472,-0.3516,0.5012,STRATA_SYN_STRUCTURAL_MONOTONIC_00042,STRUCTURAL_MONOTONIC,False,none
18.0,161.48,9.5,0.32,38.8,0.0,0.753,0.0821,0.6519,0.8494,0.0463,2.87,6.7128,5.3934,21.1095,7.355,7.4802,16.7234,0.7922,13.0,3.0,0.5294,16.7074,4.907,-105.8387,4.832,-0.4109,0.2929,STRATA_SYN_TEMPORALLY_INCONSISTENT_00424,TEMPORALLY_INCONSISTENT,False,none
6.0,93.49,18.7,0.09,36.18,0.0,0.8464,0.0641,0.7462,0.8252,0.0534,1.857,-0.9835,1.4258,3.9926,2.15,2.5971,3.9926,1.0,3.0,4.0,0.6,-0.3529,1.4255,-53.6215,1.4147,-0.568,0.9499,STRATA_SYN_STABLE_00082,STABLE,True,short_sequence
8.0,110.81,15.83,0.24,29.81,0.0,0.7861,0.0642,0.6946,0.8187,0.0591,2.554,-1.1952,2.7031,10.1695,3.982,2.9182,6.2175,0.6114,3.0,1.0,0.4286,-13.0878,2.3681,415.2392,1.5585,-0.0507,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00218,STRUCTURAL_ACCELERATING,False,none
11.0,92.78,9.28,0.3,37.27,0.0,0.7986,0.0904,0.6732,0.8072,0.0573,2.656,0.4959,2.7752,9.3112,3.506,4.0423,6.5279,0.7011,7.0,7.0,0.6,17.6099,2.3881,-3.9062,2.388,-0.2117,0.6571,STRATA_SYN_TEMPORALLY_INCONSISTENT_00170,TEMPORALLY_INCONSISTENT,False,none
6.0,77.19,15.44,0.07,28.41,0.0,0.846,0.0316,0.8062,0.835,0.0574,1.784,-0.3986,1.9375,5.81,3.257,1.8452,3.3069,0.5692,4.0,1.0,0.6,-22.42,1.0661,104.329,1.0404,0.3633,0.0,STRATA_SYN_STABLE_00453,STABLE,True,short_sequence
6.0,36.03,7.21,0.21,37.56,0.0,0.7684,0.071,0.6909,0.7945,0.073,1.449,-4.3164,5.68,15.0673,10.398,9.4092,14.6239,0.9706,3.0,1.0,0.6,-30.077,5.5878,2876.1904,5.4124,-0.5243,0.0,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00204,ATMOSPHERIC_TRANSIENT,False,none
11.0,237.71,23.77,0.21,42.86,0.0,0.8347,0.0801,0.7125,0.8005,0.0767,1.199,0.2704,0.7748,2.5372,2.116,0.8433,1.8333,0.7226,5.0,4.0,0.6,-2.1407,0.637,-16.0443,0.562,0.0679,0.7226,STRATA_SYN_STABLE_00284,STABLE,False,none
10.0,101.18,11.24,0.21,32.37,0.0,0.8054,0.066,0.716,0.8098,0.0644,1.99,-3.8079,2.3506,6.3451,3.188,3.7073,6.3076,0.9941,5.0,0.0,0.6667,-2.751,2.3379,194.3013,2.2399,-0.4549,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00133,SEASONAL_ENVIRONMENTAL,False,none
13.0,111.11,9.26,0.26,44.47,0.0,0.8314,0.0727,0.7066,0.862,0.0651,2.257,5.0292,3.5874,11.0955,4.916,5.8123,11.0955,1.0,11.0,2.0,0.5,11.2525,3.425,24.6447,3.4236,-0.571,0.2774,STRATA_SYN_TEMPORALLY_INCONSISTENT_00433,TEMPORALLY_INCONSISTENT,False,none
8.0,112.14,16.02,0.18,43.89,0.0,0.8457,0.0742,0.7178,0.8552,0.0649,1.778,3.6066,3.0824,8.3181,4.678,5.2779,6.6352,0.7977,6.0,3.0,0.5714,16.2565,2.6115,31.2192,2.6078,-0.5779,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00262,TEMPORALLY_INCONSISTENT,False,none
13.0,156.66,13.06,0.31,32.04,0.0,0.7623,0.0638,0.6648,0.8371,0.0557,1.924,-0.1806,3.0663,10.7377,5.581,2.5222,4.9298,0.4591,5.0,2.0,0.5833,4.7794,2.9984,337.1301,1.3459,0.3906,0.3795,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00214,SEASONAL_ENVIRONMENTAL,False,none
6.0,70.19,14.04,0.3,30.27,0.0,0.1419,0.0247,0.1104,0.1902,0.0376,4.262,0.4205,3.667,9.7097,2.278,1.9419,5.6623,0.5832,0.0,1.0,0.8,53.3936,1.0614,-74.6594,1.0525,0.4626,0.0,STRATA_SYN_LOW_QUALITY_00095,LOW_QUALITY,False,none
14.0,165.96,12.77,0.29,30.35,0.0,0.8131,0.0925,0.6791,0.8554,0.0732,3.0,0.819,3.7904,12.8592,4.286,3.1587,11.1206,0.8648,7.0,4.0,0.5385,9.7775,3.5309,156.0671,3.2534,0.337,0.4884,STRATA_SYN_STABLE_00467,STABLE,True,elevated_noise_stable
17.0,153.7,9.61,0.25,31.88,0.0,0.7829,0.0944,0.6626,0.822,0.0761,1.08,-0.2214,0.7083,2.5354,2.348,0.4701,1.5541,0.613,9.0,6.0,0.5,-1.2377,0.6901,-72.6659,0.4327,0.5466,0.6599,STRATA_SYN_STABLE_00126,STABLE,False,none
9.0,159.08,19.88,0.2,43.0,0.0,0.8697,0.0898,0.696,0.7953,0.0708,0.756,-0.4509,0.5954,2.0243,2.678,0.7216,1.2405,0.6128,4.0,2.0,0.5,-0.7981,0.5847,14.498,0.5711,0.1984,0.4951,STRATA_SYN_STRUCTURAL_ACCELERATING_00423,STRUCTURAL_ACCELERATING,False,none
10.0,179.76,19.97,0.26,41.59,0.0,0.856,0.0821,0.6841,0.8767,0.0475,2.686,1.1512,3.0025,9.9313,3.697,3.3792,8.058,0.8114,4.0,4.0,0.5556,1.9117,2.9875,-6.3715,2.9867,0.1301,0.88,STRATA_SYN_STRUCTURAL_MONOTONIC_00222,STRUCTURAL_MONOTONIC,False,none
7.0,83.57,13.93,0.31,36.53,0.0,0.1868,0.0297,0.1316,0.1874,0.0434,2.868,-0.1782,1.994,6.2176,2.168,2.1678,5.7975,0.9324,2.0,3.0,0.8333,15.9292,1.5776,-42.6861,1.5739,-0.2653,0.0,STRATA_SYN_LOW_QUALITY_00068,LOW_QUALITY,False,none
17.0,337.7,21.11,0.29,28.43,0.0,0.8541,0.062,0.7008,0.8377,0.0806,2.5,5.2262,4.0132,16.0047,6.402,3.758,6.479,0.4048,13.0,1.0,0.5625,8.7457,3.1588,-43.3058,2.7565,0.3158,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00260,TEMPORALLY_INCONSISTENT,False,none
12.0,166.61,15.15,0.28,35.0,0.0,0.8274,0.0816,0.6705,0.8366,0.0799,2.54,-2.4657,2.7234,8.8688,3.492,2.2918,5.5885,0.6301,5.0,1.0,0.5455,-12.5497,2.0507,122.2436,1.7249,0.3242,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00404,STRUCTURAL_MONOTONIC,False,none
12.0,153.22,13.93,0.27,29.44,0.0,0.1708,0.0378,0.1185,0.1557,0.0322,3.592,-1.4913,1.9192,5.7893,1.612,2.3848,4.5311,0.7827,6.0,5.0,0.5455,3.0265,1.8775,71.0774,1.7971,-0.0905,0.6547,STRATA_SYN_LOW_QUALITY_00381,LOW_QUALITY,False,none
20.0,222.8,11.73,0.28,39.23,0.0,0.8128,0.0823,0.6755,0.8236,0.0653,2.393,0.0706,3.2032,12.0396,5.031,3.5613,10.4255,0.8659,13.0,8.0,0.6316,1.7197,3.1872,98.7764,2.8047,0.162,0.9524,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00286,SEASONAL_ENVIRONMENTAL,False,none
10.0,56.87,6.32,0.29,41.88,0.0,0.7883,0.1032,0.6606,0.8624,0.0656,2.615,1.898,3.9628,14.4653,5.532,5.5303,9.2811,0.6416,6.0,4.0,0.5556,-16.2262,3.8802,-613.3122,3.8228,-0.1847,0.7411,STRATA_SYN_TEMPORALLY_INCONSISTENT_00258,TEMPORALLY_INCONSISTENT,False,none
21.0,165.98,8.3,0.24,32.87,0.0,0.8225,0.0971,0.6583,0.8396,0.0694,2.732,0.2149,5.4986,16.1259,5.903,2.6541,6.9575,0.4314,9.0,2.0,0.5,0.9513,5.4971,-565.7562,2.7275,0.7381,0.2699,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00026,SEASONAL_ENVIRONMENTAL,False,none
8.0,103.59,14.8,0.21,31.15,0.0,0.818,0.0583,0.7092,0.8286,0.0669,2.513,-0.8445,1.8697,6.5335,2.6,2.8954,6.5335,1.0,5.0,4.0,0.5714,0.4191,1.8693,118.333,1.8156,-0.6262,0.9286,STRATA_SYN_STRUCTURAL_MONOTONIC_00287,STRUCTURAL_MONOTONIC,False,none
14.0,293.72,22.59,0.3,26.14,0.0,0.7978,0.072,0.6993,0.7914,0.0746,2.733,0.5926,2.5041,10.9506,4.007,2.7668,7.0557,0.6443,8.0,4.0,0.6154,3.4245,2.354,-36.8252,2.1241,0.1547,0.8283,STRATA_SYN_STRUCTURAL_ACCELERATING_00484,STRUCTURAL_ACCELERATING,False,none
9.0,177.27,22.16,0.31,38.72,0.0,0.7751,0.088,0.6562,0.8366,0.0659,1.351,-0.0568,1.5226,5.5051,4.075,2.6126,3.5549,0.6457,7.0,8.0,0.5,2.4148,1.4747,20.5842,1.4579,-0.466,0.8093,STRATA_SYN_STABLE_00315,STABLE,False,none
6.0,29.82,5.96,0.34,36.67,0.0,0.838,0.0641,0.7425,0.8444,0.0586,0.583,-0.7112,0.5454,1.6087,2.759,0.8112,1.6087,1.0,2.0,2.0,0.8,2.0744,0.5422,-133.5697,0.5405,-0.2974,0.4787,STRATA_SYN_STRUCTURAL_MONOTONIC_00292,STRUCTURAL_MONOTONIC,False,none
18.0,261.19,15.36,0.25,38.27,0.0,0.1631,0.0439,0.1009,0.1689,0.0481,4.161,-0.5017,5.079,15.5936,3.748,4.7174,12.6431,0.8108,10.0,8.0,0.5882,-4.6857,4.9752,-29.4385,4.936,0.2534,0.7165,STRATA_SYN_LOW_QUALITY_00442,LOW_QUALITY,False,none
9.0,69.35,8.67,0.24,41.04,0.0,0.173,0.0312,0.1266,0.1745,0.043,3.746,2.4934,2.6106,8.3597,2.232,3.789,6.2302,0.7453,5.0,4.0,0.5,-6.6263,2.5787,927.1923,2.0777,-0.3066,0.9137,STRATA_SYN_LOW_QUALITY_00447,LOW_QUALITY,False,none
7.0,69.79,11.63,0.29,31.13,0.0,0.8138,0.0601,0.7195,0.8481,0.0481,1.622,-0.4278,1.2927,4.4221,2.726,1.6065,3.0442,0.6884,4.0,1.0,0.5,13.1618,0.9832,199.1949,0.919,0.1248,0.0,STRATA_SYN_STABLE_00465,STABLE,False,none
9.0,105.16,13.14,0.32,26.66,0.0,0.1765,0.029,0.1313,0.1592,0.0326,2.717,0.2788,2.1772,7.5511,2.779,3.0368,5.0571,0.6697,5.0,6.0,0.5,0.7987,2.176,246.7303,1.9656,-0.189,0.7468,STRATA_SYN_LOW_QUALITY_00136,LOW_QUALITY,False,none
14.0,162.67,12.51,0.31,43.57,0.0,0.782,0.0885,0.6534,0.8323,0.0537,1.357,2.6259,5.3452,17.3338,12.774,2.0683,3.7185,0.2145,5.0,1.0,0.6154,34.0007,2.5686,-242.9986,1.531,0.7759,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00188,SEASONAL_ENVIRONMENTAL,False,none
14.0,152.32,11.72,0.34,27.75,0.0,0.7771,0.0804,0.653,0.806,0.0677,0.756,-2.6213,1.8324,5.2975,7.007,0.7623,2.077,0.3921,6.0,2.0,0.6923,-13.1763,0.6948,26.2874,0.6669,0.7708,0.0638,STRATA_SYN_STRUCTURAL_MONOTONIC_00078,STRUCTURAL_MONOTONIC,False,none
15.0,208.17,14.87,0.29,27.58,0.0,0.8095,0.0938,0.6548,0.8062,0.0528,2.513,-1.0209,1.9306,7.0199,2.793,2.3881,5.8023,0.8266,7.0,8.0,0.5714,1.6505,1.9087,-44.7709,1.8065,-0.1574,0.782,STRATA_SYN_STABLE_00470,STABLE,False,none
11.0,102.69,10.27,0.24,41.53,0.0,0.1723,0.0393,0.1047,0.1688,0.0496,3.456,0.0755,3.3423,10.3731,3.001,3.5797,10.3731,1.0,7.0,3.0,0.5,22.0991,2.7015,131.0566,2.6626,0.0734,0.3332,STRATA_SYN_LOW_QUALITY_00116,LOW_QUALITY,False,none
6.0,113.84,22.77,0.24,34.2,0.0,0.7858,0.057,0.6968,0.8723,0.0527,2.476,2.1511,1.8705,5.3691,2.168,2.4802,4.1079,0.7651,3.0,1.0,0.6,-12.2475,1.3398,-96.558,1.2556,-0.1211,0.0,STRATA_SYN_STABLE_00480,STABLE,False,none
12.0,216.66,19.7,0.27,31.29,0.0,0.8003,0.0825,0.6823,0.8455,0.053,1.072,-1.3694,3.6864,14.8807,13.881,3.3626,13.0615,0.8777,9.0,5.0,0.5455,-1.4424,3.6767,80.1685,3.4655,-0.0861,0.9532,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00049,ATMOSPHERIC_TRANSIENT,False,none
16.0,201.93,13.46,0.24,26.63,0.0,0.8077,0.0842,0.6562,0.8022,0.0705,1.461,1.7189,5.3238,16.0739,11.002,1.7034,5.5651,0.3462,8.0,1.0,0.6667,-28.4036,2.2501,-126.8305,1.5548,0.8047,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00101,SEASONAL_ENVIRONMENTAL,False,none
10.0,148.02,16.45,0.31,25.09,0.0,0.828,0.0775,0.6911,0.8139,0.0479,0.681,0.6721,0.5742,1.5963,2.344,0.3945,0.8073,0.5057,3.0,3.0,0.5556,3.8137,0.2944,14.6544,0.2739,0.4835,0.0039,STRATA_SYN_STRUCTURAL_ACCELERATING_00225,STRUCTURAL_ACCELERATING,False,none
9.0,81.51,10.19,0.33,41.95,0.0,0.7613,0.0966,0.6562,0.8278,0.0655,1.521,-1.0571,1.0966,4.2396,2.787,1.1073,2.4641,0.5812,5.0,2.0,0.5,-6.578,0.9879,-256.2613,0.7983,0.2323,0.4678,STRATA_SYN_STABLE_00249,STABLE,False,none
12.0,143.91,13.08,0.26,37.4,0.0,0.8437,0.0621,0.7155,0.8249,0.0779,2.292,-0.27,2.0884,7.0566,3.079,1.5691,3.5386,0.5015,6.0,3.0,0.5455,-13.38,1.2692,93.7349,1.0994,0.4878,0.3426,STRATA_SYN_STABLE_00285,STABLE,False,none
18.0,395.91,23.29,0.32,33.29,0.0,0.776,0.0907,0.655,0.8313,0.0825,0.839,1.2969,4.0284,11.9438,14.236,1.6236,3.9743,0.3328,2.0,2.0,0.5294,0.2021,4.0279,66.8956,2.3673,0.8572,0.3031,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00350,SEASONAL_ENVIRONMENTAL,False,none
18.0,363.25,21.37,0.25,27.68,0.0,0.8203,0.0863,0.6551,0.8263,0.0758,2.477,-0.3055,9.4671,30.0824,12.145,5.1447,10.8639,0.3611,4.0,3.0,0.5882,-6.2869,9.2737,-69.0544,8.8303,0.7018,0.0729,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00486,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
8.0,118.28,16.9,0.29,29.92,0.0,0.7585,0.0606,0.6648,0.8004,0.0768,2.31,-2.2032,3.028,10.2592,4.441,4.3761,10.2592,1.0,5.0,3.0,0.5714,7.5467,2.9202,103.1542,2.8761,-0.6248,0.3844,STRATA_SYN_STRUCTURAL_ACCELERATING_00123,STRUCTURAL_ACCELERATING,False,none
15.0,239.92,17.14,0.33,40.63,0.0,0.842,0.0569,0.7541,0.8414,0.0593,1.873,-1.2137,2.1696,6.8908,3.679,1.9718,5.4242,0.7872,8.0,5.0,0.5714,-7.3068,1.5884,27.0165,1.5101,0.3484,0.6192,STRATA_SYN_STRUCTURAL_ACCELERATING_00387,STRUCTURAL_ACCELERATING,False,none
16.0,125.86,8.39,0.32,33.21,0.0,0.8212,0.0846,0.6772,0.8168,0.0625,1.18,-0.547,3.0047,9.1994,7.796,5.2973,6.8985,0.7499,14.0,14.0,0.5333,-8.8439,2.855,79.2355,2.8275,-0.579,0.9686,STRATA_SYN_TEMPORALLY_INCONSISTENT_00407,TEMPORALLY_INCONSISTENT,False,none
19.0,425.76,23.65,0.3,25.66,0.0,0.7726,0.0969,0.6584,0.8165,0.0706,1.503,1.5782,1.8843,8.144,5.418,1.9479,5.011,0.6153,11.0,3.0,0.5,3.1171,1.5266,-10.183,1.4164,0.2294,0.2836,STRATA_SYN_STRUCTURAL_MONOTONIC_00312,STRUCTURAL_MONOTONIC,False,none
8.0,135.08,19.3,0.32,29.49,0.0,0.8331,0.0826,0.6938,0.8442,0.0577,1.755,3.2308,3.6394,11.768,6.705,4.5148,11.768,1.0,5.0,2.0,0.5714,-6.3608,3.5563,-145.2145,3.4333,-0.1622,0.6345,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00279,ATMOSPHERIC_TRANSIENT,False,none
23.0,316.07,14.37,0.29,30.42,0.0,0.7866,0.0868,0.6537,0.8041,0.0681,2.998,-0.0056,5.0387,17.5274,5.846,3.0816,9.3707,0.5346,8.0,3.0,0.5,7.8668,4.6049,-0.1284,4.6049,0.6921,0.2529,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00282,SEASONAL_ENVIRONMENTAL,False,none
13.0,202.82,16.9,0.29,38.63,0.0,0.8116,0.0708,0.6933,0.8075,0.0584,2.616,-0.0658,3.1257,11.1968,4.28,3.7273,5.7218,0.511,8.0,7.0,0.5,-3.9084,3.0518,-117.5853,2.6228,-0.0191,0.2844,STRATA_SYN_STRUCTURAL_ACCELERATING_00247,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
16.0,222.76,14.85,0.3,44.7,0.0,0.7815,0.0916,0.6625,0.8208,0.064,1.596,0.0385,3.5994,11.216,7.028,2.4127,6.2847,0.5603,7.0,2.0,0.5333,0.901,3.5954,160.5168,2.5754,0.6435,0.3004,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00495,SEASONAL_ENVIRONMENTAL,False,none
12.0,185.52,16.87,0.28,29.41,0.0,0.7994,0.0938,0.6555,0.8299,0.0549,2.618,-1.3123,2.031,7.1117,2.716,2.5808,5.3999,0.7593,9.0,5.0,0.5455,-4.9078,1.874,102.0123,1.4831,0.0579,0.8265,STRATA_SYN_STRUCTURAL_MONOTONIC_00216,STRUCTURAL_MONOTONIC,False,none
7.0,132.24,22.04,0.23,28.01,0.0,0.1718,0.0286,0.1346,0.1782,0.0418,3.997,-1.4974,3.332,10.3202,2.582,3.3737,9.0193,0.8739,3.0,2.0,0.6667,0.2484,3.3318,453.5926,1.7132,0.0164,0.6008,STRATA_SYN_LOW_QUALITY_00492,LOW_QUALITY,False,none
9.0,68.31,8.54,0.2,28.23,0.0,0.798,0.112,0.665,0.8449,0.0529,2.228,-0.7609,2.3082,7.9725,3.578,2.855,7.9725,1.0,4.0,3.0,0.625,-16.7837,2.0762,65.4862,2.0735,-0.2621,0.4252,STRATA_SYN_STRUCTURAL_ACCELERATING_00342,STRUCTURAL_ACCELERATING,False,none
11.0,162.59,16.26,0.32,37.55,0.0,0.7573,0.0654,0.6652,0.832,0.0588,2.013,0.6542,2.2874,7.9738,3.961,2.2124,5.2779,0.6619,5.0,4.0,0.5,-7.4667,2.0309,61.4649,1.9581,0.2332,0.5454,STRATA_SYN_STRUCTURAL_ACCELERATING_00352,STRUCTURAL_ACCELERATING,False,none
8.0,67.72,9.67,0.27,30.29,0.0,0.8212,0.1191,0.6588,0.8615,0.0499,1.521,-0.0939,1.7449,6.5428,4.302,1.6616,3.5683,0.5454,4.0,3.0,0.7143,-15.1288,1.4859,-678.6798,1.0084,0.1088,0.2482,STRATA_SYN_STABLE_00364,STABLE,False,none
14.0,114.95,8.84,0.24,27.91,0.0,0.7781,0.0769,0.658,0.8289,0.0818,2.196,2.1069,2.4357,7.4327,3.385,2.932,7.4327,1.0,10.0,6.0,0.4615,12.389,2.1148,43.8742,2.1067,-0.1123,0.8001,STRATA_SYN_STRUCTURAL_MONOTONIC_00061,STRUCTURAL_MONOTONIC,False,none
11.0,107.69,10.77,0.27,28.19,0.0,0.8128,0.0833,0.6617,0.8186,0.0838,2.236,-2.8677,1.5668,4.8479,2.168,1.8046,3.3829,0.6978,6.0,0.0,0.6,-8.8943,1.3284,-62.2018,1.3067,0.1924,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00480,STRUCTURAL_MONOTONIC,False,none
18.0,392.87,23.11,0.29,30.29,0.0,0.1669,0.036,0.1123,0.1524,0.041,2.797,0.2225,2.0427,7.6166,2.723,2.0248,7.6166,1.0,12.0,6.0,0.5294,-1.311,1.9968,21.0447,1.7228,0.1369,0.928,STRATA_SYN_LOW_QUALITY_00304,LOW_QUALITY,False,none
7.0,44.76,7.46,0.24,39.18,0.0,0.8276,0.0681,0.6932,0.8705,0.0703,1.856,0.5954,5.3048,18.1085,9.757,7.7495,12.5333,0.6921,3.0,4.0,0.5,56.8218,4.7689,-946.2679,4.72,-0.2071,0.8814,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00005,ATMOSPHERIC_TRANSIENT,False,none
14.0,299.88,23.07,0.31,36.66,0.0,0.8161,0.0902,0.6671,0.8225,0.0668,1.705,0.0342,1.4932,5.5716,3.268,2.13,5.1701,0.9279,10.0,9.0,0.5385,-0.8774,1.4764,-3.462,1.473,-0.3678,0.7896,STRATA_SYN_STABLE_00485,STABLE,False,none
23.0,236.6,10.75,0.25,34.0,0.0,0.8173,0.0965,0.6526,0.8281,0.0783,1.921,1.127,5.5116,17.4523,9.085,2.2014,5.2639,0.3016,13.0,1.0,0.5909,21.8331,3.4994,-142.2647,2.5266,0.8387,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00387,SEASONAL_ENVIRONMENTAL,False,none
14.0,113.47,8.73,0.27,33.88,0.0,0.7187,0.0484,0.6573,0.8219,0.0709,1.285,-0.2335,1.0251,3.7423,2.912,1.3405,3.0556,0.8165,9.0,8.0,0.4615,0.2345,1.0248,-25.1169,1.0196,-0.0777,0.8739,STRATA_SYN_STABLE_00237,STABLE,False,none
15.0,99.43,7.1,0.27,30.99,0.0,0.7799,0.0811,0.6606,0.8365,0.0697,1.407,-5.6358,1.613,5.6743,4.033,1.2252,2.7501,0.4847,4.0,0.0,0.5,-5.0887,1.5548,343.9135,1.1185,0.4341,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00081,SEASONAL_ENVIRONMENTAL,False,none
21.0,188.39,9.42,0.3,41.24,0.0,0.7863,0.0846,0.6631,0.8154,0.0716,0.745,0.9718,3.6271,10.8704,14.591,0.888,2.9617,0.2725,10.0,1.0,0.65,22.0249,1.1793,-77.1125,0.8303,0.8813,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00324,SEASONAL_ENVIRONMENTAL,False,none
7.0,123.81,20.64,0.17,26.81,0.0,0.1424,0.0346,0.1018,0.1769,0.0508,4.508,-0.0464,2.6802,7.6187,1.69,3.9086,7.6187,1.0,4.0,3.0,0.5,2.2626,2.6679,-224.109,2.3631,-0.3822,0.299,STRATA_SYN_LOW_QUALITY_00223,LOW_QUALITY,False,none
20.0,353.66,18.61,0.29,43.91,0.0,0.7989,0.093,0.6573,0.8388,0.0639,2.017,-1.6225,4.6857,15.7982,7.833,3.8335,8.2191,0.5203,18.0,6.0,0.5263,-10.104,3.6223,-1.7511,3.6217,0.5059,0.8015,STRATA_SYN_TEMPORALLY_INCONSISTENT_00343,TEMPORALLY_INCONSISTENT,False,none
6.0,79.87,15.97,0.29,35.58,0.0,0.1529,0.0288,0.1053,0.1604,0.0247,4.605,-1.3398,2.8147,9.3289,2.026,4.6059,6.4494,0.6913,3.0,4.0,0.6,5.9664,2.779,201.1422,2.7374,-0.2558,0.9156,STRATA_SYN_LOW_QUALITY_00128,LOW_QUALITY,False,none
11.0,217.9,21.79,0.26,35.95,0.0,0.3486,0.0466,0.2803,0.3815,0.0572,0.624,-1.1283,1.0099,3.6126,5.789,0.7659,1.8495,0.512,6.0,4.0,0.5,-4.2209,0.6203,-7.5186,0.6089,0.5737,0.6831,STRATA_SYN_STRUCTURAL_MONOTONIC_00067,STRUCTURAL_MONOTONIC,True,low_coherence_structural
9.0,182.82,22.85,0.2,44.72,0.0,0.7685,0.0731,0.6654,0.8832,0.0474,2.349,1.3048,2.3514,7.1407,3.04,2.7591,7.1407,1.0,4.0,3.0,0.75,-5.0259,2.2064,-57.0444,2.1077,-0.0752,0.2724,STRATA_SYN_STABLE_00461,STABLE,False,none
14.0,262.1,20.16,0.27,42.34,0.0,0.8096,0.1005,0.6556,0.8258,0.0649,1.529,-0.2315,2.596,10.1189,6.618,2.0815,5.1231,0.5063,7.0,4.0,0.4615,-2.3752,2.5418,94.0707,1.4785,0.4465,0.7713,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00341,SEASONAL_ENVIRONMENTAL,False,none
20.0,410.23,21.59,0.3,27.52,0.0,0.1708,0.034,0.106,0.1763,0.0466,4.427,-1.4032,3.6406,15.2287,3.44,4.351,15.2287,1.0,13.0,6.0,0.4737,0.1588,3.6402,9.0677,3.6099,-0.2079,0.8819,STRATA_SYN_LOW_QUALITY_00115,LOW_QUALITY,False,none
